horse_id,horse_name,source_url,pedigree_entry_count,ped_01,ped_02,ped_03,ped_04,ped_05,ped_06,ped_07,ped_08,ped_09,ped_10,ped_11,ped_12,ped_13,ped_14,ped_15,ped_16,ped_17,ped_18,ped_19,ped_20,ped_21,ped_22,ped_23,ped_24,ped_25,ped_26,ped_27,ped_28,ped_29,ped_30,ped_31,ped_32,ped_33,ped_34,ped_35,ped_36,ped_37,ped_38,ped_39,ped_40,ped_41,ped_42,ped_43,ped_44,ped_45,ped_46,ped_47,ped_48,ped_49,ped_50,ped_51,ped_52,ped_53,ped_54,ped_55,ped_56,ped_57,ped_58,ped_59,ped_60,ped_61,ped_62
2017105335,レイパパレ,https://db.netkeiba.com/horse/ped/2017105335/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥·¥§¥ë¥º¥ì¥¤,¥¯¥í¥Õ¥Í,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Mint Copy,Mitterand,Hold Your Peace,Laredo Lass,¥Ö¥ë¡¼¥¢¥ô¥§¥Ë¥å¡¼ Blue Avenue,Classic Go Go,Pago Pago,Classic Perfection,Eliza Blue,Icecapade,¥³¥ì¥é,¥ª¥¤¥¹¥¿¡¼¥Á¥±¥Ã¥È,¥¦¥¤¥Ë¥ó¥°¥Á¥±¥Ã¥È,¥È¥Ë¡¼¥Ó¥ó,¥«¥ó¥Ñ¥é,Severn Bridge,¥Ñ¥ï¥Õ¥ë¥ì¥Ç¥£,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,¥í¥Ã¥Á¥Æ¥¹¥³,¥Ê¥à¥é¥Ô¥¢¥ê¥¹,¥È¥¦¥·¥ç¥¦¥Ü¡¼¥¤,¥Æ¥¹¥³¥Ü¡¼¥¤,¥½¥·¥¢¥ë¥Ð¥¿¡¼¥Õ¥é¥¤,¥ä¥Þ¥Ë¥µ¥¯¥é,¥¿¥ê¥ä¡¼¥È¥¹,¥â¥ó¥Æ¥Û¡¼¥×
2016104618,ボッケリーニ,https://db.netkeiba.com/horse/ped/2016104618/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Ý¥Ã¥×¥³¡¼¥ó¥¸¥ã¥º,¥À¥ó¥¹¥¤¥ó¥¶¥À¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Northern Dancer,Flaming Page,Key Partner,Key to the Mint,Native Partner,¥°¥ì¥¤¥¹¥ë¡¼¥Þ¡¼,¥È¥Ë¡¼¥Ó¥ó Tony Bin,¥«¥ó¥Ñ¥é,Kalamoun,State Pension,Severn Bridge,Hornbeam,Priddy Fair,¥Ç¥£¥¹¥¯¥¸¥ç¥Ã¥­¡¼,¥ê¥¢¥ë¥·¥ã¥À¥¤,Roberto,Desert Vixen,¥·¥ã¥À¥¤¥Á¥ã¥Ã¥¿¡¼,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥Ú¥ë¡¼¥¹¥Ý¡¼¥È
2015104444,ワイプティアーズ,https://db.netkeiba.com/horse/ped/2015104444/,62,¥À¥¤¥ï¥á¥¸¥ã¡¼,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¹¥«¡¼¥ì¥Ã¥È¥Ö¡¼¥±,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È Northern Taste,Northern Dancer,Nearctic,Natalma,Lady Victoria,Victoria Park,Lady Angela,¥¹¥«¡¼¥ì¥Ã¥È¥¤¥ó¥¯ Scarlet Ink,Crimson Satan,Spy Song,Papila,Consentida,Beau Max,La Menina,¥Ê¥ß¥À¥¬¥­¥é¥ê,Fusaichi Pegasus,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Angel Fever,Danzig,Northern Dancer,Pas de Nom,Rowdy Angel,Halo,Ramhyde,Leading Light,Mr. Leader,Hail to Reason,Turn-to,Nothirdchance,Jolie Deja,Djeddah,Bellesoeur,Manhatten Miss,¥¢¡¼¥Æ¥¤¥¢¥¹,Round Table,Stylish Pattern,Habanna,Habitat,High Day
2015104714,レッドヴェイロン,https://db.netkeiba.com/horse/ped/2015104714/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¨¥ê¥â¥Ô¥¯¥·¡¼,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô Dancing Brave,Lyphard,Northern Dancer,Nearctic,Natalma,Goofed,Court Martial,Barra,Navajo Princess,Drone,Sir Gaylord,Cap and Bells,Olmec,Pago Pago,Chocolate Beau,¥¨¥ê¥â¥·¥å¡¼¥Æ¥ó¥°,¥Æ¥¹¥³¥Ü¡¼¥¤ Tesco Boy,Princely Gift,Nasrullah,Blue Gem,Suncourt,Hyperion,Inquisition,¥Ç¥×¥°¥ê¡¼¥Õ Depgleef,Vaguely Noble,¥ô¥£¥¨¥Ê,Noble Lassie,¥Ç¥×¥¹,Buckpasser,Batteur
2018105280,オーソクレース,https://db.netkeiba.com/horse/ped/2018105280/,62,¥¨¥Ô¥Õ¥¡¥Í¥¤¥¢,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥·¡¼¥¶¥ê¥ª,¥¹¥Ú¥·¥ã¥ë¥¦¥£¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹,Halo,Wishing Well,¥­¥ã¥ó¥Ú¥ó¥¬¡¼¥ë,¥Þ¥ë¥¼¥ó¥¹¥­¡¼,¥ì¥Ç¥£¡¼¥·¥é¥ª¥­,¥­¥í¥Õ¥×¥ê¥ß¥¨¡¼¥ë Kirov Premiere,Sadler's Wells,Northern Dancer,Fairy Bridge,Querida,Habitat,Principia,¥Þ¥ê¥¢¥é¥¤¥È,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥¯¥ê¥½¥×¥ì¡¼¥º,¥¨¥ë¥³¥ó¥É¥ë¥Ñ¥µ¡¼,Kingmambo,Mr. Prospector,Miesque,¥µ¥É¥é¡¼¥º¥®¥ã¥ë,Sadler's Wells,Glenveagh,¥­¥ã¥µ¥ê¡¼¥ó¥Ñ¡¼ Catherine Parr,Riverman,Never Bend,River Lady,Regal Exception,Ribot,Rajput Princess
2018105012,ヨーホーレイク,https://db.netkeiba.com/horse/ped/2018105012/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥¯¥í¥¦¥­¥ã¥Ë¥ª¥ó,¥Õ¥ì¥ó¥Á¥Ç¥Ô¥å¥Æ¥£ French Deputy,Deputy Minister,Vice Regent,Northern Dancer,Victoria Regina,Mint Copy,Bunty's Flight,Shakney,Mitterand,Hold Your Peace,Speak John,Blue Moon,Laredo Lass,Bold Ruler,Fortunate Isle,¥¯¥í¥«¥ß,Caerleon,Nijinsky,Northern Dancer,Flaming Page,Foreseer,Round Table,Regal Gleam,¥ß¥ë¥É Milde,Desert Wine,Damascus,Anne Campbell,Margie Belle,Vaguely Noble,Margravine
2018104700,ランドオブリバティ,https://db.netkeiba.com/horse/ped/2018104700/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥É¥Ð¥¦¥£¥Ï¥¤¥Ä Dubawi Heights,Dubawi,Dubai Millennium,Seeking the Gold,Mr. Prospector,Con Game,Colorado Dancer,Shareef Dancer,Fall Aspen,Zomaradah,Deploy,Shirley Heights,Slightly Dangerous,Jawaher,¥À¥ó¥·¥ó¥°¥Ö¥ì¡¼¥ô,High Tern,Rosie's Posy,Suave Dancer,Green Dancer,Nijinsky,Green Valley,Suavite,Alleged,Guinevere's Folly,My Branch,Distant Relative,Habitat,Royal Sister,Pay The Bank,High Top,Zebra Grass
2018102033,ヴィゴーレ,https://db.netkeiba.com/horse/ped/2018102033/,62,¥­¥º¥Ê,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Lady Rebecca,Burghclere,Busted,Highclere,¥­¥ã¥Ã¥È¥¯¥¤¥ë Catequil,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,Pacific Princess,Damascus,Sword Dancer,Kerala,Fiji,Acropolis,Rififi,¥ô¥¡¥¤¥»¥Õ¥é¥¦,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥é¥Æ¥£¡¼¥ë,¥¿¥Þ¥â¥¯¥í¥¹,¥·¡¼¥Ó¡¼¥¯¥í¥¹,¥Õ¥©¥ë¥Æ¥£¥Î,¥º¥¤¥·¥è¥¦,¥°¥ê¡¼¥ó¥·¥ã¥È¡¼,¥·¥ã¥È¡¼¥²¥¤,¥¯¥¤¥ó¥Ó¡¼,¥½¥ë¥Æ¥£¡¼¥ì¥Ç¥£¡¼,¥Ë¥Û¥ó¥Ô¥í¥¦¥¤¥Ê¡¼,¥¹¥Æ¥£¡¼¥ë¥Ï¡¼¥È,¥Ë¥Û¥ó¥Ô¥í¥¨¥Ð¡¼¥È,¥À¥¤¥Ê¥Ð¡¼¥Ç¥£,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥¿¥ß¡¼¥º¥¿¡¼¥ó
2018105088,テンカハル,https://db.netkeiba.com/horse/ped/2018105088/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥¸¥ó¥¸¥ã¡¼¥Ñ¥ó¥Á Ginger Punch,Awesome Again,Deputy Minister,Vice Regent,Northern Dancer,Victoria Regina,Mint Copy,Bunty's Flight,Shakney,Primal Force,Blushing Groom,Red God,Runaway Bride,Prime Prospect,Mr. Prospector,Square Generation,Nappelon,Bold Revenue,Bold Ruckus,Boldnesian,Raise a Ruckus,More Revenue,I'm For More,Royal Debra,Sally Go Gray,Wise Exchange,Promised Land,Coastal Trade,Surreptitious,Rambunctious,Angelines Choice
2018100664,ホールシバン,https://db.netkeiba.com/horse/ped/2018100664/,62,¥Ñ¥¤¥í Pyro,Pulpit,A.P. Indy,Seattle Slew,Bold Reasoning,My Charmer,Weekend Surprise,Secretariat,Lassie Dear,Preach,Mr. Prospector,Raise a Native,Gold Digger,Narrate,Honest Pleasure,State,Wild Vision,Wild Again,Icecapade,Nearctic,Shenanigans,Bushel-n-Peck,Khaled,Dama,Carol's Wonder,Pass the Tab,Al Hattab,Dantina,Carols Christmas,Whitesburg,Light Verse,¥µ¥Þ¥ê¡¼¥º,¥Ï¡¼¥É¥¹¥Ñ¥ó Hard Spun,Danzig,Northern Dancer,Nearctic,Natalma,Pas de Nom,Admiral's Voyage,Petitioner,Turkish Tryst,Turkoman,Alydar,Taba,Darbyvail,Roberto,Luiana,¥ß¥¹¥¢¥É¡¼¥é¥Ö¥ë Miss Adorable,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Compassionate,¥Ï¥¦¥¹¥Ð¥¹¥¿¡¼,Mt. Livermore,Big Dreams,Adored,Seattle Slew,Desiree
2018110086,バニシングポイント,https://db.netkeiba.com/horse/ped/2018110086/,62,Tapit,Pulpit,A.P. Indy,Seattle Slew,Bold Reasoning,My Charmer,Weekend Surprise,Secretariat,Lassie Dear,Preach,Mr. Prospector,Raise a Native,Gold Digger,Narrate,Honest Pleasure,State,Tap Your Heels,Unbridled,Fappiano,Mr. Prospector,Killaloe,Gana Facil,Le Fabuleux,Charedi,Ruby Slippers,Nijinsky,Northern Dancer,Flaming Page,Moon Glitter,In Reality,Foggy Note,Unrivaled Belle,Unbridled's Song,Unbridled,Fappiano,Mr. Prospector,Killaloe,Gana Facil,Le Fabuleux,Charedi,Trolley Song,Caro,¥Õ¥©¥ë¥Æ¥£¥Î,Chambord,Lucky Spell,Lucky Mel,Incantation,Queenie Belle,Bertrando,Skywalker,Relaunch,Bold Captive,Gentle Hands,Buffalo Lark,Three Red Bells,Lady Argyle,Don B.,Fleet Nasrullah,Early Frames,Fleet Polly,Fleet Discovery,Wardoura
2018103274,アオイショー,https://db.netkeiba.com/horse/ped/2018103274/,62,¥í¡¼¥É¥«¥Ê¥í¥¢,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥ì¥Ç¥£¥Ö¥é¥Ã¥µ¥à,Storm Cat,Storm Bird,Northern Dancer,South Ocean,Terlingua,Secretariat,Crimson Saint,¥µ¥é¥È¥¬¥Ç¥å¡¼ Saratoga Dew,Cormorant,His Majesty,Song Sparrow,Super Luna,In Reality,Alada,¥¹¥¤¥Á¥ç¥¦¥«,¥·¥ó¥Ü¥ê¥¯¥ê¥¹¥¨¥¹,Kris S.,Roberto,Hail to Reason,Bramalea,Sharp Queen,Princequillo,Bridgework,Tee Kay,Gold Meridian,Seattle Slew,Queen Louie,Tri Argo,Tri Jet,Hail Proudly,¥á¥¤¥«,¥À¥ó¥¹¥¤¥ó¥¶¥À¡¼¥¯,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹,Halo,Wishing Well,¥À¥ó¥·¥ó¥°¥­¥¤,Nijinsky,Key Partner,¥Õ¥é¥ï¡¼¥Ñ¡¼¥¯,¥Ë¥Û¥ó¥Ô¥í¥¦¥¤¥Ê¡¼,¥¹¥Æ¥£¡¼¥ë¥Ï¡¼¥È,¥Ë¥Û¥ó¥Ô¥í¥¨¥Ð¡¼¥È,¥Î¡¼¥¶¥ó¥Õ¥é¥ï¡¼,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥Õ¥¡¥¤¥¢¥Õ¥é¥ï¡¼
2018104963,ダノンザキッド,https://db.netkeiba.com/horse/ped/2018104963/,62,¥¸¥ã¥¹¥¿¥¦¥§¥¤,¥Ï¡¼¥Ä¥¯¥é¥¤,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¢¥¤¥ê¥Ã¥·¥å¥À¥ó¥¹,¥È¥Ë¡¼¥Ó¥ó,¥«¥ó¥Ñ¥é,Severn Bridge,¥Ó¥å¡¼¥Ñ¡¼¥À¥ó¥¹,Lyphard,My Bupers,¥·¥Ó¥ë,Wild Again,Icecapade,Nearctic,Shenanigans,Bushel-n-Peck,Khaled,Dama,¥·¥ã¥í¥ó Charon,Mo Exception,Hard Work,With Exception,Double Wiggle,Sir Wiggle,Blue Double,¥¨¥Ô¥Ã¥¯¥é¥ô Epic Love,Dansili,¥Ç¥¤¥ó¥Ò¥ë Danehill,Danzig,Northern Dancer,Pas de Nom,Razyana,His Majesty,Spring Adieu,Hasili,Kahyasi,¥¤¥ë¥É¥Ö¥ë¥Ü¥ó,Kadissya,Kerali,High Line,Sookera,Leopard Hunt,Diesis,Sharpen Up,¥¨¥¿¥ó,Rocchetta,Doubly Sure,Reliance,Soft Angels,Alcando,Alzao,Lyphard,Lady Rebecca,Kaniz,Darius,Desca
2018103559,タイトルホルダー,https://db.netkeiba.com/horse/ped/2018103559/,62,¥É¥¥¥é¥á¥ó¥Æ,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¢¥É¥Þ¥¤¥ä¥°¥ë¡¼¥ô,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó,¥«¥ó¥Ñ¥é,Severn Bridge,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥á¡¼¥ô¥§,Motivator,Montjeu,Sadler's Wells,Northern Dancer,Fairy Bridge,Floripedes,Top Ville,Toute Cy,Out West,Gone West,Mr. Prospector,Secrettame,Chellingoua,Sharpen Up,Uncommitted,Top Table,Shirley Heights,Mill Reef,Never Bend,Milan Mill,Hardiemma,¥Ï¡¼¥Ç¥£¥«¥Ì¡¼¥È,Grand Cross,Lora's Guest,Be My Guest,Northern Dancer,What a Treat,Lora,Lorenzaccio,Courtessa
2018104883,アドマイヤザーゲ,https://db.netkeiba.com/horse/ped/2018104883/,62,¥É¥¥¥é¥á¥ó¥Æ,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Gold Digger,Miesque,Nureyev,Pasadoble,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Mill Princess,Pilot Bird,Blakeney,The Dancer,¥¢¥É¥Þ¥¤¥ä¥°¥ë¡¼¥ô,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥¨¥¢¥°¥ë¡¼¥ô,¥È¥Ë¡¼¥Ó¥ó,¥«¥ó¥Ñ¥é,Severn Bridge,¥À¥¤¥Ê¥«¡¼¥ë,¥Î¡¼¥¶¥ó¥Æ¡¼¥¹¥È,¥·¥ã¥À¥¤¥Õ¥§¥¶¡¼,¥¢¥³¡¼¥¹¥Æ¥£¥¯¥¹,Cape Cross,Green Desert,Danzig,Northern Dancer,Pas de Nom,Foreign Courier,Sir Ivor,Courtly Dee,Park Appeal,Ahonoora,Lorenzaccio,Helen Nichols,Balidaress,Balidar,Innocence,¥½¥Ë¥ó¥¯ Soninke,Machiavellian,Mr. Prospector,Raise a Native,Gold Digger,Coup de Folie,Halo,Raise the Standard,Sonic Lady,Nureyev,Northern Dancer,Special,Stumped,Owen Anthony,Luckhurst
2018104942,シュヴァリエローズ,https://db.netkeiba.com/horse/ped/2018104942/,62,¥Ç¥£¡¼¥×¥¤¥ó¥Ñ¥¯¥È,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥¦¥¤¥ó¥É¥¤¥ó¥Ï¡¼¥Ø¥¢ Wind in Her Hair,Alzao,Lyphard,Northern Dancer,Goofed,Lady Rebecca,Sir Ivor,Pocahontas,Burghclere,Busted,Crepello,Sans le Sou,Highclere,Queen's Hussar,Highlight,¥ô¥£¥¢¥ó¥í¡¼¥º Viane Rose,Sevres Rose,Caerleon,Nijinsky,Northern Dancer,Flaming Page,Foreseer,Round Table,Regal Gleam,Indian Rose,General Holme,Noholme,Generals Sister,Lady Berry,Violon d'Ingres,Moss Rose,Princesse de Viane,Kaldoun,Caro,¥Õ¥©¥ë¥Æ¥£¥Î,Chambord,Katana,Le Haar,Embellie,Life On the Road,Persian Heights,Persian Bold,Ready and Willing,Arkova,Irish River,Singapore Girl
2018102366,モリデンアロー,https://db.netkeiba.com/horse/ped/2018102366/,62,¥¨¥¹¥Ý¥ï¡¼¥ë¥·¥Á¡¼,¥´¡¼¥ë¥É¥¢¥ê¥å¡¼¥ë,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Cosmah,Wishing Well,Understanding,Mountain Flower,¥Ë¥­¡¼¥ä Nikiya,Nureyev,Northern Dancer,Special,Reluctant Guest,Hostage,Vaguely Royal,¥¨¥ß¥Í¥ó¥È¥·¥Á¡¼,¥Ö¥é¥¤¥¢¥ó¥º¥¿¥¤¥à Brian's Time,Roberto,Hail to Reason,Bramalea,Kelley's Day,Graustark,Golden Trail,¥Ø¥Ã¥×¥Ð¡¼¥ó¥·¥Á¡¼,¥Ö¥ì¥¤¥ô¥§¥¹¥È¥í¡¼¥Þ¥ó,Never Bend,Roman Song,¥³¥ó¥Ñ¥ë¥·¥Á¡¼,¥È¥é¥Õ¥£¥Ã¥¯,¥ê¥ó¥Í¥¹,¥¢¥í¡¼¥Õ¥£¡¼¥ë¥É,¥·¥ã¡¼¥Ç¥£¡¼ Shaadi,Danzig,Northern Dancer,Nearctic,Natalma,Pas de Nom,Admiral's Voyage,Petitioner,Unfurled,Hoist the Flag,Tom Rolfe,Wavy Navy,Lemon Souffle,Johns Joy,Miel,¥·¥Ð¥ë¡¼¥é¡¼,¥¸¥å¥Ë¥¢¥¹ Junius,Raja Baba,Bold Ruler,Missy Baba,Solid Thought,Solidarity,Unforgettable,¥´¡¼¥ë¥É¥¹¥Æ¡¼¥Ä,¥²¥¤¥µ¥ó,Sanctus,Gay Comtessa,¥¨¥ê¥â¥°¥ì¡¼¥¹,Sassafras,¥Õ¥¼¥Ã¥¿
2018104801,セイハロートゥユー,https://db.netkeiba.com/horse/ped/2018104801/,62,¥­¥ó¥°¥«¥á¥Ï¥á¥Ï,Kingmambo,Mr. Prospector,Raise a Native,Native Dancer,Raise You,Gold Digger,Nashua,Sequence,Miesque,Nureyev,Northern Dancer,Special,Pasadoble,Prove Out,Santa Quilla,¥Þ¥ó¥Õ¥¡¥¹ Manfath,¥é¥¹¥È¥¿¥¤¥¯¡¼¥ó Last Tycoon,¥È¥é¥¤¥Þ¥¤¥Ù¥¹¥È,Northern Dancer,Sex Appeal,Mill Princess,Mill Reef,Irish Lass,Pilot Bird,Blakeney,Hethersett,Windmill Girl,The Dancer,Green Dancer,Khazaeen,¥Þ¥ó¥Ï¥Ã¥¿¥ó¥»¥ì¥Ö,¥µ¥ó¥Ç¡¼¥µ¥¤¥ì¥ó¥¹ Sunday Silence,Halo,Hail to Reason,Turn-to,Nothirdchance,Cosmah,Cosmic Bomb,Almahmoud,Wishing Well,Understanding,Promised Land,Pretty Ways,Mountain Flower,Montparnasse,Edelweiss,¥µ¥È¥ë¥Á¥§¥ó¥¸ Subtle Change,Law Society,Alleged,Hoist the Flag,Princess Pout,Bold Bikini,Boldnesian,Ran-Tan,Santa Luciana,Luciano,Henry the Seventh,Light Arctic,Suleika,Ticino,Schwarzblaurot
